image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0025708_mirror,1,nv,nv,nv,mel
ISIC_0028548_rotate,1,mel,mel,mel,mel
ISIC_0024911_original,1,nv,nv,nv,nv
ISIC_0027838_rotate,1,nv,mel,mel,mel
ISIC_0031208_original,1,mel,mel,mel,mel
ISIC_0026853_flip,1,mel,mel,mel,mel
ISIC_0032766_flip,1,mel,mel,mel,mel
ISIC_0032425_original,1,mel,mel,mel,mel
ISIC_0032207_rotate,1,nv,nv,nv,nv
ISIC_0029013_mirror,1,nv,nv,nv,mel
ISIC_0034243_mirror,1,mel,mel,mel,mel
ISIC_0029652_mirror,1,mel,mel,mel,mel
ISIC_0032892_mirror,1,mel,mel,mel,mel
ISIC_0028285_rotate,1,mel,akiec,mel,mel
ISIC_0027663_flip,1,nv,akiec,df,akiec
ISIC_0025708_rotate,1,mel,mel,mel,mel
ISIC_0033526_flip,1,mel,mel,mel,mel
ISIC_0027956_flip,1,mel,mel,mel,mel
ISIC_0027693_mirror,1,mel,nv,mel,mel
ISIC_0032638_rotate,1,mel,mel,mel,mel
ISIC_0025603_original,1,mel,mel,mel,mel
ISIC_0025524_mirror,1,mel,mel,mel,mel
ISIC_0033986_mirror,1,nv,mel,mel,mel
ISIC_0028642_rotate,1,mel,mel,mel,mel
ISIC_0033485_mirror,1,mel,nv,nv,mel
ISIC_0028056_mirror,1,bkl,bkl,bkl,nv
ISIC_0026930_original,1,mel,mel,mel,mel
ISIC_0030898_original,1,mel,mel,mel,mel
ISIC_0027302_flip,1,nv,mel,nv,mel
ISIC_0034089_rotate,1,bkl,bkl,bkl,bkl
ISIC_0032509_mirror,1,bkl,bkl,akiec,mel
ISIC_0024972_rotate,1,bcc,bcc,bcc,bcc
ISIC_0024767_flip,1,bcc,mel,bcc,mel
ISIC_0026115_flip,1,mel,bkl,mel,mel
ISIC_0026770_mirror,1,mel,mel,mel,mel
ISIC_0032903_rotate,1,mel,mel,mel,mel
ISIC_0027407_original,1,mel,mel,mel,mel
ISIC_0030995_flip,1,mel,mel,mel,mel
ISIC_0032685_original,1,mel,mel,mel,mel
ISIC_0027126_rotate,1,mel,mel,mel,mel
ISIC_0028156_rotate,1,mel,mel,mel,mel
ISIC_0026531_rotate,1,mel,mel,mel,mel
ISIC_0031494_mirror,1,nv,nv,nv,nv
ISIC_0030843_flip,1,mel,mel,mel,mel
ISIC_0026296_rotate,1,nv,nv,mel,mel
ISIC_0024792_original,1,mel,mel,mel,mel
ISIC_0032981_rotate,1,nv,mel,mel,mel
ISIC_0029574_flip,1,mel,mel,mel,mel
ISIC_0033654_mirror,1,mel,mel,nv,mel
ISIC_0024729_original,1,mel,mel,mel,mel
ISIC_0029163_flip,1,bkl,bkl,bkl,mel
ISIC_0033174_original,1,nv,nv,nv,mel
ISIC_0032287_original,1,nv,mel,nv,nv
ISIC_0026993_rotate,1,mel,mel,mel,mel
ISIC_0024900_original,1,bcc,mel,bcc,bcc
ISIC_0031005_mirror,1,mel,mel,bkl,mel
ISIC_0027832_flip,1,mel,mel,mel,mel
ISIC_0027328_rotate,1,mel,akiec,mel,mel
ISIC_0027673_mirror,1,mel,mel,mel,mel
ISIC_0026823_rotate,1,mel,mel,mel,akiec
ISIC_0033269_flip,1,mel,mel,mel,mel
ISIC_0025234_flip,1,mel,mel,mel,mel
ISIC_0025791_flip,1,nv,bcc,bcc,mel
ISIC_0027149_flip,1,mel,mel,mel,mel
ISIC_0033267_flip,1,mel,mel,mel,mel
ISIC_0029163_rotate,1,bkl,bkl,mel,mel
ISIC_0033017_mirror,1,nv,mel,nv,mel
ISIC_0032955_mirror,1,nv,mel,nv,nv
ISIC_0032888_original,1,mel,mel,mel,mel
ISIC_0028065_original,1,nv,nv,nv,nv
ISIC_0029089_rotate,1,mel,mel,bkl,mel
ISIC_0032232_mirror,1,mel,mel,mel,mel
ISIC_0033125_original,1,mel,mel,mel,mel
ISIC_0030754_rotate,1,mel,mel,mel,mel
ISIC_0029642_rotate,1,mel,mel,nv,mel
ISIC_0028777_mirror,1,mel,mel,mel,mel
ISIC_0033074_original,1,mel,mel,mel,mel
ISIC_0032872_mirror,1,mel,mel,mel,mel
ISIC_0033209_mirror,1,mel,mel,mel,mel
ISIC_0024624_mirror,1,bkl,bkl,bcc,mel
ISIC_0027442_original,1,mel,mel,mel,mel
ISIC_0026500_original,1,nv,nv,nv,mel
ISIC_0025963_mirror,1,mel,mel,mel,mel
ISIC_0029281_original,1,mel,mel,mel,mel
ISIC_0026247_mirror,1,nv,mel,nv,mel
ISIC_0033302_mirror,1,nv,nv,nv,nv
ISIC_0030089_flip,1,mel,mel,nv,mel
ISIC_0025391_flip,1,mel,mel,mel,mel
ISIC_0033578_mirror,1,mel,mel,mel,mel
ISIC_0031208_mirror,1,nv,mel,mel,mel
ISIC_0029209_rotate,1,nv,mel,mel,mel
ISIC_0024313_flip,1,mel,mel,mel,mel
ISIC_0027900_mirror,1,mel,mel,mel,mel
ISIC_0028288_flip,1,mel,mel,mel,mel
ISIC_0032722_flip,1,mel,mel,mel,mel
ISIC_0033377_flip,1,mel,mel,mel,mel
ISIC_0032872_original,1,mel,mel,mel,mel
ISIC_0032892_original,1,mel,mel,mel,mel
ISIC_0025955_mirror,1,mel,mel,mel,mel
ISIC_0032847_flip,1,nv,nv,nv,nv
ISIC_0029819_rotate,1,bkl,mel,mel,mel
ISIC_0029013_original,1,nv,nv,nv,mel
ISIC_0032244_mirror,1,mel,mel,mel,mel
ISIC_0030122_mirror,1,mel,nv,mel,mel
ISIC_0031741_flip,1,nv,mel,mel,mel
ISIC_0027502_original,1,nv,nv,nv,mel
ISIC_0029353_flip,1,bkl,bkl,bkl,bkl
ISIC_0026360_original,1,mel,mel,mel,mel
ISIC_0024630_rotate,1,mel,mel,mel,mel
ISIC_0025835_rotate,1,mel,mel,mel,mel
ISIC_0033985_rotate,1,mel,mel,mel,mel
ISIC_0026976_mirror,1,mel,mel,mel,mel
ISIC_0031118_flip,1,mel,mel,mel,mel
ISIC_0032836_flip,1,mel,mel,mel,mel
ISIC_0030060_mirror,1,mel,mel,mel,mel
ISIC_0029502_rotate,1,nv,mel,nv,mel
ISIC_0033241_original,1,mel,mel,mel,mel
ISIC_0025277_rotate,1,mel,akiec,mel,mel
ISIC_0034050_rotate,1,mel,mel,mel,mel
ISIC_0028847_flip,1,mel,mel,mel,mel
ISIC_0029017_mirror,1,mel,mel,mel,mel
ISIC_0031087_mirror,1,mel,mel,mel,mel
ISIC_0031709_rotate,1,akiec,akiec,akiec,mel
ISIC_0032526_mirror,1,mel,mel,mel,mel
ISIC_0025651_flip,1,mel,akiec,mel,akiec
ISIC_0028017_rotate,1,nv,nv,nv,mel
ISIC_0031517_original,1,mel,mel,mel,mel
ISIC_0031670_rotate,1,mel,mel,mel,mel
ISIC_0027089_mirror,1,mel,mel,mel,mel
ISIC_0032603_rotate,1,bkl,bkl,nv,mel
ISIC_0026897_original,1,bkl,bkl,mel,mel
ISIC_0033180_flip,1,df,df,df,df
ISIC_0032596_original,1,mel,mel,mel,mel
ISIC_0030002_original,1,mel,mel,mel,mel
ISIC_0033037_mirror,1,mel,mel,mel,mel
ISIC_0032313_rotate,1,mel,mel,mel,mel
ISIC_0033344_original,1,bkl,bkl,mel,bkl
ISIC_0026438_rotate,1,mel,nv,mel,mel
ISIC_0032723_mirror,1,nv,mel,nv,mel
ISIC_0033638_flip,1,nv,mel,nv,nv
ISIC_0032204_rotate,1,mel,nv,mel,mel
ISIC_0025235_rotate,1,nv,nv,mel,mel
ISIC_0032550_rotate,1,mel,mel,mel,mel
ISIC_0032987_flip,1,bkl,mel,mel,mel
ISIC_0030440_flip,1,mel,mel,mel,mel
ISIC_0027043_rotate,1,mel,mel,mel,mel
ISIC_0026697_flip,1,bkl,bkl,akiec,bkl
ISIC_0033209_rotate,1,mel,mel,mel,mel
ISIC_0031408_mirror,1,mel,mel,mel,mel
ISIC_0025791_rotate,1,bcc,bcc,bcc,bcc
ISIC_0029780_flip,1,mel,mel,mel,mel
ISIC_0024951_original,1,mel,mel,mel,mel
ISIC_0032687_rotate,1,mel,mel,mel,mel
ISIC_0027065_rotate,1,mel,mel,mel,mel
ISIC_0030824_flip,1,mel,mel,mel,mel
ISIC_0026694_mirror,1,nv,mel,nv,mel
ISIC_0034233_mirror,1,mel,mel,mel,mel
ISIC_0027359_rotate,1,nv,bkl,mel,mel
ISIC_0027263_rotate,1,mel,mel,mel,mel
ISIC_0025927_mirror,1,mel,mel,mel,mel
ISIC_0024351_mirror,1,mel,mel,nv,mel
ISIC_0024482_rotate,1,mel,mel,mel,mel
ISIC_0029434_flip,1,mel,mel,mel,mel
ISIC_0032685_flip,1,mel,mel,mel,mel
ISIC_0029089_mirror,1,bkl,mel,bkl,mel
ISIC_0033394_rotate,1,mel,mel,mel,mel
ISIC_0026811_rotate,1,mel,mel,mel,mel
ISIC_0028220_mirror,1,bkl,bkl,bkl,bkl
ISIC_0030255_flip,1,nv,mel,mel,mel
ISIC_0032544_mirror,1,mel,mel,mel,mel
ISIC_0029913_flip,1,mel,mel,mel,mel
ISIC_0029216_mirror,1,bkl,bkl,bkl,bkl
ISIC_0034211_mirror,1,mel,mel,mel,mel
ISIC_0025363_mirror,1,mel,mel,mel,mel
ISIC_0029170_rotate,1,nv,mel,mel,mel
ISIC_0031554_flip,1,nv,mel,nv,mel
ISIC_0029241_rotate,1,bkl,mel,mel,mel
ISIC_0032888_mirror,1,mel,mel,mel,mel
ISIC_0026989_original,1,nv,mel,mel,mel
ISIC_0027590_rotate,1,mel,mel,mel,mel
ISIC_0032433_original,1,mel,mel,mel,mel
ISIC_0028317_rotate,1,bkl,bkl,bkl,bkl
ISIC_0026811_flip,1,mel,mel,mel,mel
ISIC_0032187_rotate,1,nv,mel,mel,nv
ISIC_0027144_flip,1,bkl,bkl,bkl,mel
ISIC_0034246_rotate,1,mel,mel,mel,mel
ISIC_0025546_original,1,mel,mel,mel,mel
ISIC_0033050_mirror,1,mel,mel,mel,mel
ISIC_0032903_flip,1,mel,mel,mel,mel
ISIC_0029574_original,1,mel,mel,mel,mel
ISIC_0033073_flip,1,vasc,mel,mel,mel
ISIC_0026229_original,1,mel,mel,mel,mel
ISIC_0026735_rotate,1,mel,mel,mel,mel
ISIC_0027253_flip,1,mel,mel,mel,mel
ISIC_0032716_rotate,1,mel,mel,mel,mel
ISIC_0029089_original,1,bkl,mel,bkl,mel
ISIC_0027420_rotate,1,mel,mel,mel,mel
ISIC_0028764_flip,1,mel,mel,mel,mel
ISIC_0033901_original,1,nv,mel,mel,nv
ISIC_0032537_mirror,1,nv,mel,nv,mel
ISIC_0032190_flip,1,mel,mel,mel,mel
ISIC_0034287_original,1,mel,mel,mel,mel
ISIC_0029995_original,1,mel,mel,mel,mel
ISIC_0025409_flip,1,nv,bkl,mel,mel
ISIC_0031972_flip,1,bkl,mel,mel,mel
ISIC_0028022_rotate,1,mel,mel,mel,mel
ISIC_0028069_original,1,nv,mel,mel,mel
ISIC_0032248_flip,1,akiec,mel,mel,mel
ISIC_0029538_mirror,1,nv,nv,nv,nv
ISIC_0033878_rotate,1,mel,mel,mel,mel
ISIC_0027590_flip,1,mel,mel,mel,mel
ISIC_0030134_mirror,1,mel,mel,mel,mel
ISIC_0024756_flip,1,mel,mel,mel,mel
ISIC_0034100_flip,1,mel,mel,mel,bkl
ISIC_0026188_flip,1,mel,mel,mel,mel
ISIC_0024930_original,1,nv,nv,mel,mel
ISIC_0033643_mirror,1,mel,mel,mel,mel
ISIC_0030950_original,1,mel,mel,mel,mel
ISIC_0028288_original,1,mel,mel,mel,mel
ISIC_0029859_rotate,1,mel,mel,nv,mel
ISIC_0026281_mirror,1,mel,mel,mel,mel
ISIC_0033216_flip,1,mel,nv,nv,mel
ISIC_0033977_original,1,mel,mel,mel,mel
ISIC_0031972_rotate,1,bkl,mel,mel,mel
ISIC_0025546_flip,1,mel,mel,mel,mel
ISIC_0026239_original,1,mel,mel,mel,mel
ISIC_0024962_flip,1,bkl,bkl,bkl,bkl
ISIC_0025018_original,1,mel,mel,mel,mel
ISIC_0031977_original,1,mel,mel,mel,mel
ISIC_0033198_mirror,1,mel,mel,mel,nv
ISIC_0028127_flip,1,mel,mel,mel,mel
ISIC_0033485_flip,1,mel,nv,mel,mel
ISIC_0026360_rotate,1,mel,mel,mel,mel
ISIC_0033578_original,1,mel,mel,mel,mel
ISIC_0034051_flip,1,mel,mel,mel,mel
ISIC_0027328_original,1,bkl,mel,bkl,mel
ISIC_0024546_flip,1,mel,mel,mel,mel
ISIC_0033487_rotate,1,mel,mel,mel,mel
ISIC_0032424_flip,1,mel,mel,mel,mel
ISIC_0028026_rotate,1,mel,mel,mel,mel
ISIC_0033267_mirror,1,mel,mel,mel,mel
ISIC_0034062_original,1,mel,mel,mel,mel
ISIC_0024449_mirror,1,mel,mel,mel,mel
ISIC_0032308_rotate,1,mel,mel,mel,mel
ISIC_0032856_rotate,1,mel,mel,mel,mel
ISIC_0027043_mirror,1,mel,mel,mel,mel
ISIC_0028548_original,1,mel,mel,nv,mel
ISIC_0033452_flip,1,mel,mel,mel,mel
ISIC_0033813_rotate,1,mel,mel,mel,mel
ISIC_0024482_mirror,1,mel,mel,mel,mel
ISIC_0033029_mirror,1,mel,mel,mel,mel
ISIC_0032592_flip,1,mel,mel,mel,vasc
ISIC_0029843_mirror,1,mel,mel,mel,mel
ISIC_0026811_original,1,mel,mel,mel,mel
ISIC_0027253_mirror,1,mel,mel,mel,mel
ISIC_0033700_flip,1,mel,mel,mel,mel
ISIC_0028306_flip,1,mel,mel,mel,mel
ISIC_0030060_rotate,1,mel,mel,mel,mel
ISIC_0024967_flip,1,mel,mel,mel,mel
ISIC_0034170_mirror,1,mel,mel,mel,bkl
ISIC_0030575_flip,1,nv,nv,nv,nv
ISIC_0032921_mirror,1,mel,mel,mel,mel
ISIC_0033337_mirror,1,mel,mel,mel,mel
ISIC_0025524_rotate,1,mel,mel,mel,mel
ISIC_0029241_flip,1,bkl,mel,mel,mel
ISIC_0029651_rotate,1,bkl,mel,mel,mel
ISIC_0024853_original,1,mel,mel,mel,mel
ISIC_0034089_flip,1,mel,bkl,mel,mel
ISIC_0024958_original,1,mel,mel,mel,mel
ISIC_0031494_flip,1,nv,nv,nv,nv
ISIC_0027306_flip,1,mel,mel,mel,mel
ISIC_0033312_mirror,1,mel,mel,mel,mel
ISIC_0027702_mirror,1,mel,mel,mel,mel
ISIC_0032790_mirror,1,mel,mel,mel,mel
ISIC_0025832_mirror,1,mel,mel,mel,mel
ISIC_0032970_original,1,mel,mel,mel,mel
ISIC_0033429_original,1,mel,mel,mel,mel
ISIC_0029651_original,1,mel,mel,mel,mel
ISIC_0028901_flip,1,nv,nv,mel,nv
ISIC_0034253_original,1,mel,mel,mel,mel
ISIC_0031545_flip,1,mel,mel,mel,mel
ISIC_0030150_mirror,1,mel,mel,mel,mel
ISIC_0027238_original,1,mel,mel,mel,mel
ISIC_0027659_original,1,mel,mel,nv,mel
ISIC_0033426_original,1,mel,mel,mel,mel
ISIC_0028412_flip,1,mel,mel,mel,mel
ISIC_0026239_flip,1,mel,nv,mel,mel
ISIC_0028584_rotate,1,mel,mel,mel,mel
ISIC_0033902_flip,1,mel,mel,mel,mel
ISIC_0034180_rotate,1,mel,mel,mel,mel
ISIC_0028718_rotate,1,mel,mel,mel,mel
ISIC_0031350_original,1,nv,mel,mel,mel
ISIC_0026475_original,1,mel,mel,bkl,mel
ISIC_0033905_mirror,1,mel,mel,mel,mel
ISIC_0027964_original,1,mel,mel,mel,mel
ISIC_0033518_rotate,1,mel,mel,mel,mel
ISIC_0033956_flip,1,mel,mel,mel,mel
ISIC_0033238_rotate,1,bkl,bkl,bkl,bkl
ISIC_0029216_flip,1,bkl,bcc,bcc,mel
ISIC_0024951_mirror,1,mel,mel,mel,mel
ISIC_0027187_mirror,1,mel,mel,mel,mel
ISIC_0032975_rotate,1,mel,mel,mel,mel
ISIC_0026745_flip,1,mel,mel,mel,mel
ISIC_0032869_original,1,mel,mel,akiec,mel
ISIC_0028228_original,1,mel,mel,mel,nv
ISIC_0033995_rotate,1,mel,mel,mel,mel
ISIC_0033946_original,1,mel,mel,mel,mel
ISIC_0025674_flip,1,mel,mel,mel,bkl
ISIC_0027263_original,1,mel,mel,mel,mel
ISIC_0032424_mirror,1,mel,mel,mel,mel
ISIC_0030122_rotate,1,mel,mel,mel,mel
ISIC_0026853_rotate,1,mel,mel,mel,mel
ISIC_0027721_mirror,1,bkl,bkl,bkl,bkl
ISIC_0033193_rotate,1,mel,mel,mel,mel
ISIC_0030759_flip,1,bkl,bkl,bkl,mel
ISIC_0029013_rotate,1,nv,nv,nv,nv
ISIC_0027352_mirror,1,mel,mel,mel,mel
ISIC_0032782_rotate,1,mel,mel,mel,mel
ISIC_0033274_rotate,1,mel,mel,mel,mel
ISIC_0030784_original,1,mel,mel,mel,mel
ISIC_0033485_rotate,1,nv,nv,nv,mel
ISIC_0030818_flip,1,nv,nv,nv,mel
ISIC_0026697_original,1,mel,mel,bkl,mel
ISIC_0030747_flip,1,nv,mel,mel,mel
ISIC_0034262_original,1,mel,mel,mel,mel
ISIC_0032730_flip,1,mel,mel,mel,mel
ISIC_0031401_mirror,1,mel,mel,mel,mel
ISIC_0034145_flip,1,mel,mel,mel,mel
ISIC_0025611_rotate,1,mel,mel,mel,mel
ISIC_0025904_mirror,1,mel,mel,mel,mel
ISIC_0024940_mirror,1,mel,mel,mel,mel
ISIC_0026754_mirror,1,mel,mel,mel,mel
ISIC_0024739_rotate,1,bkl,mel,mel,mel
ISIC_0031077_rotate,1,mel,mel,mel,mel
ISIC_0031958_original,1,mel,mel,mel,mel
ISIC_0024496_original,1,mel,mel,mel,mel
ISIC_0025238_original,1,mel,mel,mel,mel
ISIC_0033431_original,1,vasc,mel,vasc,mel
ISIC_0028584_flip,1,bkl,mel,mel,mel
ISIC_0028537_flip,1,nv,nv,mel,mel
ISIC_0029698_flip,1,mel,bcc,mel,mel
ISIC_0032913_mirror,1,mel,mel,mel,mel
ISIC_0034061_flip,1,mel,mel,mel,mel
ISIC_0033238_mirror,1,bkl,bkl,bcc,bkl
ISIC_0033324_flip,1,mel,mel,mel,mel
ISIC_0034263_original,1,mel,mel,mel,mel
ISIC_0027573_original,1,mel,mel,bkl,mel
ISIC_0033848_flip,1,mel,mel,mel,mel
ISIC_0028033_mirror,1,mel,mel,mel,mel
ISIC_0027776_mirror,1,bkl,mel,bkl,mel
ISIC_0032248_original,1,mel,mel,mel,mel
ISIC_0024701_rotate,1,mel,mel,mel,mel
ISIC_0027742_original,1,nv,nv,nv,mel
ISIC_0034012_original,1,mel,mel,mel,mel
ISIC_0034062_rotate,1,mel,mel,nv,mel
ISIC_0031795_original,1,mel,mel,mel,mel
ISIC_0033024_rotate,1,mel,mel,mel,bcc
ISIC_0031389_original,1,mel,mel,nv,mel
ISIC_0033485_original,1,mel,nv,mel,mel
ISIC_0028317_original,1,bkl,bkl,bkl,mel
ISIC_0027502_mirror,1,mel,mel,nv,mel
ISIC_0034050_flip,1,mel,mel,mel,mel
ISIC_0032244_flip,1,mel,mel,mel,mel
ISIC_0034134_flip,1,mel,mel,mel,mel
ISIC_0032220_flip,1,bkl,nv,bkl,bkl
ISIC_0025235_mirror,1,nv,mel,mel,mel
ISIC_0032833_rotate,1,mel,mel,mel,mel
ISIC_0034284_original,1,mel,mel,mel,mel
ISIC_0025018_mirror,1,nv,nv,nv,mel
ISIC_0033429_rotate,1,mel,nv,mel,mel
ISIC_0025748_mirror,1,mel,mel,mel,mel
ISIC_0033310_rotate,1,mel,mel,mel,mel
ISIC_0028219_mirror,1,nv,mel,mel,mel
ISIC_0032970_mirror,1,mel,mel,mel,mel
ISIC_0025531_rotate,1,bkl,mel,akiec,bkl
ISIC_0034211_rotate,1,mel,mel,mel,mel
ISIC_0027669_mirror,1,mel,mel,mel,mel
ISIC_0025489_flip,1,mel,mel,mel,mel
ISIC_0025081_original,1,mel,df,df,mel
ISIC_0034202_mirror,1,mel,mel,mel,mel
ISIC_0033117_mirror,1,mel,mel,mel,mel
ISIC_0033431_mirror,1,mel,mel,mel,mel
ISIC_0024999_mirror,1,bkl,bkl,mel,mel
ISIC_0028017_mirror,1,mel,mel,nv,bkl
ISIC_0030223_mirror,1,mel,mel,mel,mel
ISIC_0033560_original,1,mel,mel,mel,mel
ISIC_0033320_original,1,mel,mel,mel,mel
ISIC_0032965_flip,1,mel,mel,mel,mel
ISIC_0033570_flip,1,mel,mel,mel,mel
ISIC_0031545_original,1,mel,mel,mel,mel
ISIC_0027144_mirror,1,bkl,mel,bkl,mel
ISIC_0024875_mirror,1,mel,mel,mel,mel
ISIC_0033725_rotate,1,mel,mel,mel,mel
ISIC_0031908_original,1,mel,mel,mel,mel
ISIC_0033479_flip,1,mel,mel,mel,mel
ISIC_0032723_flip,1,mel,mel,mel,mel
ISIC_0032602_mirror,1,mel,mel,mel,mel
ISIC_0027552_original,1,bcc,mel,mel,mel
ISIC_0032110_rotate,1,mel,mel,mel,mel
ISIC_0030818_rotate,1,nv,mel,mel,mel
ISIC_0032723_rotate,1,nv,mel,nv,mel
ISIC_0032207_flip,1,nv,mel,nv,mel
ISIC_0026266_mirror,1,mel,mel,mel,mel
ISIC_0033704_rotate,1,mel,mel,mel,mel
ISIC_0030932_original,1,nv,mel,mel,mel
ISIC_0033603_original,1,mel,mel,mel,mel
ISIC_0033171_mirror,1,mel,mel,mel,mel
ISIC_0032044_rotate,1,mel,mel,mel,mel
ISIC_0028505_rotate,1,df,df,bkl,mel
ISIC_0031118_rotate,1,mel,mel,mel,mel
ISIC_0025500_rotate,1,mel,bkl,mel,mel
ISIC_0033678_flip,1,mel,mel,mel,mel
ISIC_0030187_flip,1,vasc,mel,mel,mel
ISIC_0025128_original,1,nv,nv,nv,mel
ISIC_0027863_original,1,mel,mel,mel,mel
ISIC_0033538_flip,1,mel,mel,mel,mel
ISIC_0034316_flip,1,mel,mel,mel,mel
ISIC_0028415_rotate,1,mel,mel,mel,mel
ISIC_0030843_rotate,1,nv,mel,nv,nv
ISIC_0026571_original,1,mel,mel,mel,mel
ISIC_0025732_flip,1,mel,mel,mel,mel
ISIC_0032462_rotate,1,mel,mel,mel,mel
ISIC_0033029_flip,1,nv,mel,nv,mel
ISIC_0025121_rotate,1,vasc,mel,vasc,mel
ISIC_0028227_mirror,1,mel,mel,mel,mel
ISIC_0034087_rotate,1,mel,mel,mel,mel
ISIC_0030695_mirror,1,mel,mel,mel,mel
ISIC_0032564_rotate,1,mel,mel,akiec,mel
ISIC_0024865_mirror,1,mel,mel,mel,mel
ISIC_0033754_rotate,1,mel,mel,mel,mel
ISIC_0032372_original,1,bkl,mel,mel,mel
ISIC_0030391_mirror,1,nv,nv,nv,nv
ISIC_0032466_rotate,1,mel,mel,mel,mel
ISIC_0027832_original,1,bkl,mel,mel,bkl
ISIC_0025324_flip,1,mel,mel,mel,mel
ISIC_0033487_original,1,mel,nv,mel,mel
ISIC_0033125_mirror,1,nv,mel,mel,mel
ISIC_0032733_flip,1,bkl,bkl,mel,mel
ISIC_0029575_flip,1,mel,mel,mel,mel
ISIC_0032875_rotate,1,mel,mel,mel,mel
ISIC_0026647_rotate,1,mel,mel,mel,mel
ISIC_0025303_mirror,1,bkl,mel,mel,mel
ISIC_0033594_flip,1,mel,mel,mel,mel
ISIC_0024310_original,1,bkl,bkl,mel,mel
ISIC_0027620_rotate,1,mel,nv,nv,mel
ISIC_0028465_mirror,1,mel,mel,mel,mel
ISIC_0026266_original,1,mel,mel,mel,mel
ISIC_0027089_flip,1,mel,mel,mel,mel
ISIC_0027174_rotate,1,nv,mel,nv,mel
ISIC_0025085_flip,1,mel,mel,mel,mel
ISIC_0030192_rotate,1,mel,mel,mel,mel
ISIC_0033440_mirror,1,mel,mel,mel,mel
ISIC_0028565_rotate,1,mel,mel,mel,mel
ISIC_0033125_rotate,1,mel,mel,mel,mel
ISIC_0029914_mirror,1,mel,mel,mel,mel
ISIC_0031499_original,1,mel,mel,mel,mel
ISIC_0029363_flip,1,mel,mel,mel,nv
ISIC_0033103_original,1,mel,mel,mel,mel
ISIC_0028642_original,1,mel,mel,mel,mel
ISIC_0024932_mirror,1,nv,nv,mel,nv
ISIC_0026266_rotate,1,mel,mel,mel,mel
ISIC_0027043_original,1,mel,mel,mel,mel
ISIC_0032637_mirror,1,mel,mel,mel,mel
ISIC_0033814_flip,1,nv,mel,vasc,mel
ISIC_0033399_original,1,mel,mel,mel,mel
ISIC_0033967_original,1,mel,df,mel,mel
ISIC_0034253_rotate,1,mel,mel,mel,mel
ISIC_0033968_original,1,mel,mel,mel,mel
ISIC_0028082_mirror,1,mel,mel,mel,mel
ISIC_0033995_mirror,1,mel,mel,mel,mel
ISIC_0024400_original,1,mel,mel,mel,mel
ISIC_0033192_mirror,1,mel,mel,mel,mel
ISIC_0026296_original,1,nv,nv,mel,nv
ISIC_0026868_rotate,1,mel,mel,mel,mel
ISIC_0028930_original,1,nv,mel,mel,mel
ISIC_0029209_flip,1,nv,mel,mel,mel
ISIC_0033806_rotate,1,mel,mel,mel,mel
ISIC_0026258_mirror,1,nv,nv,nv,nv
ISIC_0024545_flip,1,mel,mel,mel,mel
ISIC_0032187_flip,1,mel,mel,mel,mel
ISIC_0033258_mirror,1,mel,mel,mel,mel
ISIC_0034317_flip,1,mel,nv,mel,mel
ISIC_0033310_original,1,mel,mel,mel,mel
ISIC_0031034_mirror,1,mel,mel,mel,mel
ISIC_0033269_rotate,1,mel,mel,mel,mel
ISIC_0032938_mirror,1,mel,mel,mel,mel
ISIC_0033050_flip,1,mel,mel,mel,mel
ISIC_0029495_flip,1,mel,mel,mel,mel
ISIC_0024929_mirror,1,mel,mel,mel,mel
ISIC_0026158_mirror,1,mel,akiec,mel,mel
ISIC_0029909_mirror,1,mel,mel,mel,mel
ISIC_0033893_original,1,mel,mel,mel,mel
ISIC_0034289_original,1,mel,mel,mel,mel
ISIC_0025589_flip,1,mel,mel,mel,mel
ISIC_0027561_original,1,mel,bkl,mel,mel
ISIC_0024918_original,1,mel,mel,mel,mel
ISIC_0025791_original,1,mel,mel,mel,mel
ISIC_0032617_mirror,1,mel,mel,mel,mel
ISIC_0028215_original,1,mel,mel,mel,mel
ISIC_0024962_original,1,mel,mel,nv,mel
ISIC_0031239_flip,1,mel,mel,mel,mel
ISIC_0033166_rotate,1,mel,mel,nv,mel
ISIC_0031177_original,1,mel,mel,mel,mel
ISIC_0032248_rotate,1,mel,mel,mel,mel
ISIC_0026438_original,1,nv,mel,nv,mel
ISIC_0027721_flip,1,bkl,mel,bkl,mel
ISIC_0034059_flip,1,mel,mel,mel,mel
ISIC_0033047_mirror,1,mel,nv,mel,mel
ISIC_0032724_flip,1,mel,mel,mel,mel
ISIC_0033387_flip,1,mel,mel,mel,mel
ISIC_0033473_original,1,akiec,akiec,bcc,mel
ISIC_0025085_rotate,1,mel,mel,mel,mel
ISIC_0025394_flip,1,mel,mel,mel,mel
ISIC_0026266_flip,1,mel,mel,mel,mel
ISIC_0029740_flip,1,nv,mel,nv,mel
ISIC_0025755_mirror,1,mel,mel,mel,mel
ISIC_0025651_rotate,1,mel,mel,mel,mel
ISIC_0028900_mirror,1,mel,mel,mel,mel
ISIC_0033560_rotate,1,mel,mel,mel,mel
ISIC_0034170_rotate,1,mel,mel,mel,mel
ISIC_0032197_rotate,1,nv,mel,mel,mel
ISIC_0034159_original,1,mel,mel,mel,mel
ISIC_0026738_original,1,bkl,bkl,bkl,mel
ISIC_0028198_flip,1,bkl,mel,mel,mel
ISIC_0031931_rotate,1,mel,bkl,mel,mel
